Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 __init__.py:2147(register_namespace_handler)
        1    0.000    0.000    0.000    0.000 decorators.py:295(classproperty)
        1    0.000    0.000    0.000    0.000 _base.py:57(_Waiter)
        1    0.000    0.000    0.000    0.000 kdtree.py:240(node)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        3    0.000    0.000    0.000    0.000 core.py:762(__init__)
        1    0.000    0.000    0.000    0.000 prefilter.py:580(MacroHandler)
        1    0.000    0.000    0.000    0.000 patches.py:3690(Simple)
        1    0.000    0.000    0.000    0.000 _ode.py:632(IntegratorBase)
        1    0.000    0.000    0.000    0.000 io.py:21(IOStream)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:192(GraphicsContextMac)
        3    0.000    0.000    0.000    0.000 core.py:129(_reset_equivalencies)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2232(ParseExpression)
        1    0.000    0.000    0.000    0.000 identity.py:13(IdentityMap)
       10    0.000    0.000    0.000    0.000 pyparsing.py:3240(<lambda>)
        1    0.000    0.000    0.000    0.000 concurrent.py:350(DummyExecutor)
        1    0.000    0.000    0.000    0.000 dictField.py:133(DictField)
        1    0.000    0.000    0.000    0.000 attr.py:358(_JoinedListener)
        1    0.000    0.000    0.000    0.000 events.py:1628(_set_dispatch)
        1    0.000    0.000    0.000    0.000 decorators.py:11(QuantityInput)
        1    0.000    0.000    0.000    0.000 _version.py:17(NumpyVersion)
        1    0.000    0.000    0.000    0.000 schema.py:2737(Index)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        3    0.000    0.000    0.000    0.000 strategies.py:35(__init__)
        3    0.000    0.000    0.000    0.000 core.py:818(__init__)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 logger.py:238(enable_warnings_logging)
        1    0.000    0.000    0.000    0.000 _strptime.py:176(TimeRE)
        1    0.000    0.000    0.000    0.000 urllib.py:860(ftpwrapper)
        1    0.000    0.000    0.000    0.000 elements.py:1886(Tuple)
        1    0.000    0.000    0.000    0.000 compiler.py:261(TypeCompiler)
        3    0.000    0.000    0.000    0.000 __init__.py:411(register_loader_type)
       11    0.000    0.000    0.000    0.000 strategy_options.py:465(__init__)
        1    0.000    0.000    0.000    0.000 geo.py:417(MollweideTransform)
        1    0.000    0.000    0.000    0.000 naming.py:21(ConventionDict)
        1    0.000    0.000    0.000    0.000 mathtext.py:304(MathtextBackendSvg)
        1    0.000    0.000    0.000    0.000 core.py:6188(__init__)
        2    0.000    0.000    0.000    0.000 copy_reg.py:27(constructor)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        2    0.000    0.000    0.000    0.000 six.py:173(__init__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:443(get_config_vars)
        1    0.000    0.000    0.000    0.000 widgets.py:2121(LassoSelector)
        1    0.000    0.000    0.000    0.000 header.py:1824(_CardAccessor)
        1    0.000    0.000    0.000    0.000 ddl.py:425(CreateSchema)
        3    0.000    0.000    0.000    0.000 rcsetup.py:432(update_savefig_format)
        1    0.000    0.000    0.000    0.000 capture.py:125(capture_output)
        2    0.000    0.000    0.000    0.000 sentinel.py:6(Sentinel)
        1    0.000    0.000    0.000    0.000 dependency.py:785(DetectKeySwitch)
        2    0.000    0.000    0.000    0.000 decorator.py:67(get_init)
        1    0.000    0.000    0.000    0.000 selectable.py:112(Selectable)
        1    0.000    0.000    0.000    0.000 fsScanner.py:31(FsScanner)
        1    0.000    0.000    0.000    0.000 collections.py:1149(__iadd__)
        1    0.000    0.000    0.000    0.000 httplib.py:1153(HTTP)
        1    0.000    0.000    0.000    0.000 ultratb.py:1106(FormattedTB)
        1    0.000    0.000    0.000    0.000 type_api.py:456(Comparator)
        1    0.000    0.000    0.000    0.000 six.py:162(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 __init__.py:883(FileHandler)
        2    0.000    0.000    0.000    0.000 __init__.py:982(setLoggerClass)
        1    0.000    0.000    0.000    0.000 encoder.py:89(JSONEncoder)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 hooks.py:113(CommandChainDispatcher)
        2    0.000    0.000    0.000    0.000 {_sqlite3.register_adapter}
        1    0.000    0.000    0.000    0.000 dynamic.py:322(CollectionHistory)
        1    0.000    0.000    0.000    0.000 mathtext.py:156(MathtextBackendAgg)
        1    0.000    0.000    0.000    0.000 collections.py:1404(symmetric_difference_update)
        1    0.000    0.000    0.000    0.000 calendar.py:259(TextCalendar)
        1    0.000    0.000    0.000    0.000 _process_posix.py:70(__init__)
        1    0.000    0.000    0.000    0.000 text.py:1701(_AnnotationBase)
        5    0.000    0.000    0.000    0.000 six.py:170(_get_module)
        1    0.000    0.000    0.000    0.000 posix.py:37(Waker)
        1    0.000    0.000    0.000    0.000 schema.py:1745(_NotAColumnExpr)
        1    0.000    0.000    0.000    0.000 backend_tools.py:559(ToolBack)
        2    0.000    0.000    0.000    0.000 six.py:122(_LazyModule)
        1    0.000    0.000    0.000    0.000 mapper.py:31(MapperCfg)
        1    0.000    0.000    0.000    0.000 interfaces.py:154(ConnectionProxy)
        1    0.000    0.000    0.000    0.000 loader.py:663(ArgParseConfigLoader)
        1    0.000    0.000    0.000    0.000 scale.py:233(LogScale)
        1    0.000    0.000    0.000    0.000 __init__.py:585(IResourceProvider)
        1    0.000    0.000    0.000    0.000 capture.py:23(RichOutput)
        1    0.000    0.000    0.000    0.000 butlerSubset.py:139(ButlerDataRef)
        1    0.000    0.000    0.000    0.000 mlab.py:1628(PCA)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:342(BoundArguments)
        1    0.000    0.000    0.000    0.000 StarModels.py:86(WdStarObj)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 {_locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 schema.py:2060(FetchedValue)
        1    0.000    0.000    0.000    0.000 selectable.py:3028(Exists)
        2    0.000    0.000    0.000    0.000 registry.py:153(_key)
        1    0.000    0.000    0.000    0.000 core.py:1824(Unit)
        1    0.000    0.000    0.000    0.000 registry.py:44(Registry)
        1    0.000    0.000    0.000    0.000 polar.py:116(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 polyint.py:22(_Interpolator1D)
        1    0.000    0.000    0.000    0.000 _monotone.py:14(PchipInterpolator)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 __init__.py:103(_SetuptoolsVersionMixin)
        1    0.000    0.000    0.000    0.000 {_baseLib.vectorCitizen_swigregister}
        1    0.000    0.000    0.000    0.000 collections.py:1327(pop)
        1    0.000    0.000    0.000    0.000 elements.py:1757(BooleanClauseList)
        1    0.000    0.000    0.000    0.000 colors.py:858(Normalize)
        1    0.000    0.000    0.000    0.000 csv.py:26(Dialect)
        1    0.000    0.000    0.000    0.000 formats.py:529(TimeDatetime)
        1    0.000    0.000    0.000    0.000 rrule.py:246(rrule)
        1    0.000    0.000    0.000    0.000 collections.py:1108(__delitem__)
        1    0.000    0.000    0.000    0.000 cbook.py:1637(Grouper)
        5    0.000    0.000    0.000    0.000 localinterfaces.py:50(_requires_ips)
        1    0.000    0.000    0.000    0.000 core.py:6202(__init__)
        1    0.000    0.000    0.000    0.000 base.py:771(_CorruptedHDU)
        3    0.000    0.000    0.000    0.000 config.py:379(uninstall)
        1    0.000    0.000    0.000    0.000 collections.py:1030(AsteriskPolygonCollection)
        1    0.000    0.000    0.000    0.000 polyint.py:465(BarycentricInterpolator)
        1    0.000    0.000    0.000    0.000 elements.py:1929(Case)
        1    0.000    0.000    0.000    0.000 {binascii.a2b_hex}
        1    0.000    0.000    0.000    0.000 dbConnection.py:393(CatalogDBObjectMeta)
        1    0.000    0.000    0.000    0.000 formats.py:1004(TimeEpochDate)
        1    0.000    0.000    0.000    0.000 collections.py:1574(PatchCollection)
       14    0.000    0.000    0.000    0.000 base.py:216(__get__)
        1    0.000    0.000    0.000    0.000 ddl.py:661(SchemaGenerator)
        1    0.000    0.000    0.000    0.000 cookbook.py:2(<module>)
        1    0.000    0.000    0.000    0.000 events.py:352(HoldEvents)
        1    0.000    0.000    0.000    0.000 urllib2.py:1114(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 widgets.py:27(LockDraw)
        3    0.000    0.000    0.000    0.000 data_info.py:78(data_info_factory)
        1    0.000    0.000    0.000    0.000 _monotone.py:214(Akima1DInterpolator)
        1    0.000    0.000    0.000    0.000 urllib2.py:780(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 poll.py:16(Poller)
        3    0.000    0.000    0.000    0.000 debugger.py:173(decorate_fn_with_doc)
        1    0.000    0.000    0.000    0.000 ticker.py:660(LogFormatter)
        1    0.000    0.000    0.000    0.000 mathtext.py:1586(Vlist)
        1    0.000    0.000    0.000    0.000 streaming.py:11(StreamingHDU)
        1    0.000    0.000    0.000    0.000 loader.py:467(CommandLineConfigLoader)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:145(ReadlineNoRecord)
        1    0.000    0.000    0.000    0.000 colors.py:1058(SymLogNorm)
        1    0.000    0.000    0.000    0.000 streamplot.py:216(DomainMap)
        1    0.000    0.000    0.000    0.000 dviread.py:412(DviFont)
        1    0.000    0.000    0.000    0.000 inputhook.py:117(_reset)
        1    0.000    0.000    0.000    0.000 records.py:298(recarray)
        1    0.000    0.000    0.000    0.000 core.py:1422(TimeDelta)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2405(Or)
        1    0.000    0.000    0.000    0.000 attributes.py:1210(History)
        1    0.000    0.000    0.000    0.000 plistlib.py:331(Plist)
        1    0.000    0.000    0.000    0.000 function_base.py:1640(vectorize)
        1    0.000    0.000    0.000    0.000 ddl.py:751(SchemaDropper)
        4    0.000    0.000    0.000    0.000 six.py:69(_add_doc)
        1    0.000    0.000    0.000    0.000 interfaces.py:656(ExecutionContext)
        1    0.000    0.000    0.000    0.000 yacc.py:2078(LRGeneratedTable)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1600(Keyword)
        1    0.000    0.000    0.000    0.000 repr.py:8(Repr)
        1    0.000    0.000    0.000    0.000 cProfile.py:66(Profile)
        1    0.000    0.000    0.000    0.000 mlab.py:3646(GaussianKDE)
        1    0.000    0.000    0.000    0.000 compiler.py:272(_CompileLabel)
        1    0.000    0.000    0.000    0.000 loader.py:49(ArgumentParser)
        1    0.000    0.000    0.000    0.000 dates.py:1136(YearLocator)
        1    0.000    0.000    0.000    0.000 traitlets.py:1570(List)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:25(ImagePalette)
        1    0.000    0.000    0.000    0.000 pydoc.py:350(Doc)
        1    0.000    0.000    0.000    0.000 widgets.py:96(AxesWidget)
        1    0.000    0.000    0.000    0.000 _structures.py:49(NegativeInfinity)
        5    0.000    0.000    0.000    0.000 {posix.getpid}
        1    0.000    0.000    0.000    0.000 projaxes.py:901(LogNorm2)
        1    0.000    0.000    0.000    0.000 __init__.py:114(_import_OrderedDict)
        1    0.000    0.000    0.000    0.000 __init__.py:280(set_fileo)
        1    0.000    0.000    0.000    0.000 dates.py:1516(DateConverter)
        1    0.000    0.000    0.000    0.000 mathtext.py:1909(Ship)
        2    0.000    0.000    0.000    0.000 pyparsing.py:489(<lambda>)
        1    0.000    0.000    0.000    0.000 loggingLib.py:728(LogFormatter)
        1    0.000    0.000    0.000    0.000 mathtext.py:1267(Box)
        1    0.000    0.000    0.000    0.000 strategies.py:177(DeferredColumnLoader)
        1    0.000    0.000    0.000    0.000 legend_handler.py:390(HandlerErrorbar)
        1    0.000    0.000    0.000    0.000 attributes.py:724(ScalarObjectAttributeImpl)
        1    0.000    0.000    0.000    0.000 parser.py:33(_timelex)
        1    0.000    0.000    0.000    0.000 InstanceCatalog.py:36(InstanceCatalogMeta)
        2    0.000    0.000    0.000    0.000 __init__.py:429(__init__)
        1    0.000    0.000    0.000    0.000 backgroundjobs.py:357(BackgroundJobBase)
        1    0.000    0.000    0.000    0.000 applyIGM.py:8(ApplyIGM)
        1    0.000    0.000    0.000    0.000 query.py:2937(LockmodeArg)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 schema.py:2320(CheckConstraint)
        7    0.000    0.000    0.000    0.000 {sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 collections.py:1061(insert)
        4    0.000    0.000    0.000    0.000 logarithmic.py:120(_default_function_unit)
        1    0.000    0.000    0.000    0.000 scoping.py:17(scoped_session)
        1    0.000    0.000    0.000    0.000 utils.py:1547(WarningMessage)
        1    0.000    0.000    0.000    0.000 traitlets.py:1629(Set)
        1    0.000    0.000    0.000    0.000 log.py:14(Log)
        1    0.000    0.000    0.000    0.000 elements.py:2159(Cast)
       16    0.000    0.000    0.000    0.000 {method 'find_module' of 'imp.NullImporter' objects}
        1    0.000    0.000    0.000    0.000 path_registry.py:239(EntityRegistry)
        6    0.000    0.000    0.000    0.000 magic.py:143(validate_type)
        2    0.000    0.000    0.000    0.000 six.py:320(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 interpolate.py:1619(RegularGridInterpolator)
        1    0.000    0.000    0.000    0.000 fitpack2.py:514(InterpolatedUnivariateSpline)
        1    0.000    0.000    0.000    0.000 utils.py:1002(SafeEval)
        1    0.000    0.000    0.000    0.000 cbook.py:869(Sorter)
        4    0.000    0.000    0.000    0.000 pyparsing.py:259(__init__)
        1    0.000    0.000    0.000    0.000 core.py:461(UnitsWarning)
        1    0.000    0.000    0.000    0.000 colors.py:1172(PowerNorm)
        1    0.000    0.000    0.000    0.000 mlab.py:3013(FormatFormatStr)
        1    0.000    0.000    0.000    0.000 decorators.py:678(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-93>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1137(__init__)
        1    0.000    0.000    0.000    0.000 collections.py:1416(__ixor__)
