Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 prefilter.py:451(AssignmentChecker)
        1    0.000    0.000    0.000    0.000 sqltypes.py:77(String)
        1    0.000    0.000    0.000    0.000 persistence.py:872(BulkUD)
        1    0.000    0.000    0.000    0.000 _collections.py:138(Properties)
        1    0.000    0.000    0.000    0.000 yacc.py:1291(Production)
        1    0.000    0.000    0.000    0.000 widgets.py:1016(MultiCursor)
        1    0.000    0.000    0.000    0.000 version.py:82(LegacyVersion)
        1    0.000    0.000    0.000    0.000 ast.py:217(NodeVisitor)
        1    0.000    0.000    0.000    0.000 backend_tools.py:654(ToolZoom)
        1    0.000    0.000    0.000    0.000 validate.py:434(VdtValueTooBigError)
        1    0.000    0.000    0.000    0.000 query.py:3284(_BundleEntity)
        1    0.000    0.000    0.000    0.000 lex.py:115(Lexer)
        1    0.000    0.000    0.000    0.000 misc.py:532(OrderedDescriptor)
        5    0.000    0.000    0.000    0.000 lex.py:719(<lambda>)
        1    0.000    0.000    0.000    0.000 shlex.py:21(shlex)
        1    0.000    0.000    0.000    0.000 fits.py:19(Fits)
        1    0.000    0.000    0.000    0.000 tz.py:674(_tzicalvtz)
        9    0.000    0.000    0.000    0.000 base.py:624(<genexpr>)
        1    0.000    0.000    0.000    0.000 elements.py:2556(BinaryExpression)
        2    0.000    0.000    0.000    0.000 six.py:164(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 display.py:347(DisplayObject)
        1    0.000    0.000    0.000    0.000 prefilter.py:437(IPyAutocallChecker)
        1    0.000    0.000    0.000    0.000 argparse.py:714(Action)
        8    0.000    0.000    0.000    0.000 type_api.py:685(load_dialect_impl)
        1    0.000    0.000    0.000    0.000 validate.py:563(__init__)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.DbTsvStorage_swigregister}
        1    0.000    0.000    0.000    0.000 interfaces.py:19(PoolListener)
        1    0.000    0.000    0.000    0.000 colors.py:987(LogNorm)
        1    0.000    0.000    0.000    0.000 csr.py:21(csr_matrix)
        1    0.000    0.000    0.000    0.000 prompts.py:85(LazyEvaluate)
        1    0.000    0.000    0.000    0.000 decorators.py:537(sharedmethod)
        2    0.000    0.000    0.000    0.000 config.py:365(__init__)
        1    0.000    0.000    0.000    0.000 events.py:16(DDLEvents)
        1    0.000    0.000    0.000    0.000 sqltypes.py:739(Date)
        1    0.000    0.000    0.000    0.000 selectable.py:1290(ForUpdateArg)
        1    0.000    0.000    0.000    0.000 {_loggingLib.istream_swigregister}
        2    0.000    0.000    0.000    0.000 deprecations.py:55(pending_deprecation)
        1    0.000    0.000    0.000    0.000 __init__.py:2986(Requirement)
        1    0.000    0.000    0.000    0.000 getlimits.py:25(finfo)
        8    0.000    0.000    0.000    0.000 six.py:70(_add_doc)
        1    0.000    0.000    0.000    0.000 repository.py:36(RepositoryCfg)
        1    0.000    0.000    0.000    0.000 mlab.py:3076(FormatDate)
        1    0.000    0.000    0.000    0.000 widgets.py:475(CheckButtons)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1184(PickleType)
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
        3    0.000    0.000    0.000    0.000 compiler.py:483(default_from)
        1    0.000    0.000    0.000    0.000 dumper.py:45(Dumper)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3315(StatusbarBase)
        1    0.000    0.000    0.000    0.000 events.py:111(_InstrumentationEventsHold)
        3    0.000    0.000    0.000    0.000 strategy_options.py:490(_add_unbound_all_fn)
        1    0.000    0.000    0.000    0.000 base.py:1851(OptionEngine)
        1    0.000    0.000    0.000    0.000 runner.py:18(TestRunner)
        1    0.000    0.000    0.000    0.000 lex.py:581(get_tokens)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.Storage_swigregister}
        1    0.000    0.000    0.000    0.000 events.py:935(DialectEvents)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.istream_swigregister}
        1    0.000    0.000    0.000    0.000 collections.py:1205(__delitem__)
       52    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:1575(_safe_string)
        9    0.000    0.000    0.000    0.000 type_api.py:118(result_processor)
        1    0.000    0.000    0.000    0.000 version.py:136(__cmp__)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 ioloop.py:129(ZMQIOLoop)
        1    0.000    0.000    0.000    0.000 ssl.py:299(_ASN1Object)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2579(FigureManagerBase)
        1    0.000    0.000    0.000    0.000 threading.py:552(_Event)
        1    0.000    0.000    0.000    0.000 util.py:539(ColumnAdapter)
        1    0.000    0.000    0.000    0.000 {_loggingLib.ScreenLog_swigregister}
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        1    0.000    0.000    0.000    0.000 loggingLib.py:866(LogDestination)
        1    0.000    0.000    0.000    0.000 pstats.py:451(TupleComp)
        1    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 elements.py:1556(False_)
        1    0.000    0.000    0.000    0.000 reflection.py:204(get_table_options)
        9    0.000    0.000    0.000    0.000 cbook.py:140(deprecated)
        1    0.000    0.000    0.000    0.000 stack_context.py:88(StackContext)
        1    0.000    0.000    0.000    0.000 argparse.py:1180(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 {_policyLib.TypeError_swigregister}
        1    0.000    0.000    0.000    0.000 pydoc.py:408(__init__)
        4    0.000    0.000    0.000    0.000 backend_bases.py:109(register_backend)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:112(Error)
        1    0.000    0.000    0.000    0.000 widgets.py:2207(Lasso)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.LengthError_swigregister}
        1    0.000    0.000    0.000    0.000 util.py:749(_ORMJoin)
        1    0.000    0.000    0.000    0.000 pretty.py:163(PrettyPrinter)
        2    0.000    0.000    0.000    0.000 {built-in method totuple}
        1    0.000    0.000    0.000    0.000 encoder.py:9(_import_speedups)
        1    0.000    0.000    0.000    0.000 lex.py:260(begin)
        1    0.000    0.000    0.000    0.000 mathtext.py:1766(Fil)
        1    0.000    0.000    0.000    0.000 {_policyLib.PAFWriter_swigregister}
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        1    0.000    0.000    0.000    0.000 latin_1.py:13(Codec)
        1    0.000    0.000    0.000    0.000 default.py:223(get_pool_class)
        1    0.000    0.000    0.000    0.000 widgets.py:264(Slider)
        1    0.000    0.000    0.000    0.000 kdtree.py:240(node)
        1    0.000    0.000    0.000    0.000 _collections.py:20(KeyedTuple)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:192(GraphicsContextMac)
        1    0.000    0.000    0.000    0.000 butler.py:64(Butler)
        1    0.000    0.000    0.000    0.000 config.py:137(Field)
        1    0.000    0.000    0.000    0.000 zxJDBC.py:12(ZxJDBCConnector)
        1    0.000    0.000    0.000    0.000 identity.py:13(IdentityMap)
        1    0.000    0.000    0.000    0.000 events.py:22(InstrumentationEvents)
        1    0.000    0.000    0.000    0.000 dictField.py:133(DictField)
        1    0.000    0.000    0.000    0.000 PhysicalParameters.py:10(__init__)
        1    0.000    0.000    0.000    0.000 logger.py:238(enable_warnings_logging)
        2    0.000    0.000    0.000    0.000 sentinel.py:8(__init__)
        1    0.000    0.000    0.000    0.000 urllib.py:860(ftpwrapper)
        1    0.000    0.000    0.000    0.000 ultratb.py:445(ListTB)
        2    0.000    0.000    0.000    0.000 copy_reg.py:27(constructor)
        1    0.000    0.000    0.000    0.000 {_policyLib.FormatSyntaxError_swigregister}
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.000    0.000    0.000    0.000 elements.py:802(BindParameter)
        5    0.000    0.000    0.000    0.000 {cmp}
        2    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
       10    0.000    0.000    0.000    0.000 six.py:181(_get_module)
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicyDestination_swigregister}
        2    0.000    0.000    0.000    0.000 __init__.py:982(setLoggerClass)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3181(ToolContainerBase)
        1    0.000    0.000    0.000    0.000 _process_posix.py:70(__init__)
        1    0.000    0.000    0.000    0.000 geo.py:27(ThetaFormatter)
        5    0.000    0.000    0.000    0.000 {math.floor}
        1    0.000    0.000    0.000    0.000 __init__.py:286(YAMLObject)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 mapper.py:31(MapperCfg)
        1    0.000    0.000    0.000    0.000 mathtext.py:389(Fonts)
        1    0.000    0.000    0.000    0.000 logarithmic.py:16(LogUnit)
        1    0.000    0.000    0.000    0.000 registry.py:137(_EventKey)
        1    0.000    0.000    0.000    0.000 {_policyLib.ParserError_swigregister}
        1    0.000    0.000    0.000    0.000 base.py:627(_bind_or_error)
        1    0.000    0.000    0.000    0.000 polyint.py:22(_Interpolator1D)
        1    0.000    0.000    0.000    0.000 sqltypes.py:777(Time)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 threadlocal.py:21(TLConnection)
        1    0.000    0.000    0.000    0.000 backend_tools.py:381(ToolFullScreen)
        6    0.000    0.000    0.000    0.000 compiler.py:1615(get_select_precolumns)
        1    0.000    0.000    0.000    0.000 elements.py:1757(BooleanClauseList)
        1    0.000    0.000    0.000    0.000 <decorator-gen-10>:1(<module>)
        1    0.000    0.000    0.000    0.000 legend_handler.py:290(HandlerRegularPolyCollection)
        1    0.000    0.000    0.000    0.000 macro.py:17(Macro)
        1    0.000    0.000    0.000    0.000 codeop.py:139(CommandCompiler)
        1    0.000    0.000    0.000    0.000 gridspec.py:187(GridSpec)
        1    0.000    0.000    0.000    0.000 {_codecs.register_error}
        1    0.000    0.000    0.000    0.000 weakref.py:277(__new__)
        1    0.000    0.000    0.000    0.000 {binascii.a2b_hex}
        1    0.000    0.000    0.000    0.000 collections.py:1574(PatchCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1336(clear)
        1    0.000    0.000    0.000    0.000 {_policyLib.UnsupportedSyntax_swigregister}
        1    0.000    0.000    0.000    0.000 projaxes.py:653(CartesianAxes)
        1    0.000    0.000    0.000    0.000 widgets.py:27(LockDraw)
        1    0.000    0.000    0.000    0.000 _monotone.py:214(Akima1DInterpolator)
        3    0.000    0.000    0.000    0.000 debugger.py:173(decorate_fn_with_doc)
        1    0.000    0.000    0.000    0.000 axis.py:1970(YAxis)
        1    0.000    0.000    0.000    0.000 streaming.py:11(StreamingHDU)
        3    0.000    0.000    0.000    0.000 compat.py:220(metaclass)
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 concurrent.py:55(_TracebackLogger)
        3    0.000    0.000    0.000    0.000 rcsetup.py:366(validate_aspect)
        1    0.000    0.000    0.000    0.000 prefilter.py:469(AutoMagicChecker)
        1    0.000    0.000    0.000    0.000 {_policyLib.SyntaxError_swigregister}
        1    0.000    0.000    0.000    0.000 __init__.py:265(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:537(Filter)
        6    0.000    0.000    0.000    0.000 logarithmic.py:296(<genexpr>)
        1    0.000    0.000    0.000    0.000 Queue.py:21(Queue)
        1    0.000    0.000    0.000    0.000 pool.py:968(_inc_overflow)
        1    0.000    0.000    0.000    0.000 yacc.py:2902(__init__)
        5    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.IoError_swigregister}
        1    0.000    0.000    0.000    0.000 traitlets.py:1570(List)
       13    0.000    0.000    0.000    0.000 pyparsing.py:1423(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 rcsetup.py:51(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 backend_tools.py:411(ToolYScale)
        1    0.000    0.000    0.000    0.000 image.py:769(Section)
        4    0.000    0.000    0.000    0.000 langhelpers.py:1094(__init__)
        1    0.000    0.000    0.000    0.000 util.py:47(GzipDecompressor)
        1    0.000    0.000    0.000    0.000 tempfile.py:120(__init__)
        6    0.000    0.000    0.000    0.000 information_schema.py:34(__init__)
        1    0.000    0.000    0.000    0.000 platform.py:367(_popen)
        1    0.000    0.000    0.000    0.000 __init__.py:373(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 {_policyLib.ostream_swigregister}
        1    0.000    0.000    0.000    0.000 loggingLib.py:728(LogFormatter)
        1    0.000    0.000    0.000    0.000 difflib.py:1670(HtmlDiff)
        1    0.000    0.000    0.000    0.000 backend_tools.py:568(ToolForward)
        1    0.000    0.000    0.000    0.000 mathtext.py:102(MathtextBackend)
        2    0.000    0.000    0.000    0.000 dyld.py:34(ensure_utf8)
        2    0.000    0.000    0.000    0.000 representer.py:80(add_multi_representer)
        1    0.000    0.000    0.000    0.000 prefilter.py:580(MacroHandler)
        1    0.000    0.000    0.000    0.000 applyIGM.py:8(ApplyIGM)
        2    0.000    0.000    0.000    0.000 _tokenize_py2.py:59(maybe)
        1    0.000    0.000    0.000    0.000 deprecated_interfaces.py:501(AttributeExtension)
        1    0.000    0.000    0.000    0.000 base.py:750(MSExecutionContext)
        1    0.000    0.000    0.000    0.000 transforms.py:2520(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 _base.py:535(Executor)
        1    0.000    0.000    0.000    0.000 <decorator-gen-78>:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:918(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 _numpy_hacks.py:5(<module>)
        1    0.000    0.000    0.000    0.000 query.py:3358(_ColumnEntity)
        1    0.000    0.000    0.000    0.000 log.py:14(Log)
        6    0.000    0.000    0.000    0.000 magic.py:143(validate_type)
        1    0.000    0.000    0.000    0.000 attr.py:274(_ListenerCollection)
        7    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dictproxy' objects}
